Sequence,Label
the total will reach over half a trillion eBooks given away by year's end. The Goal of Project Gutenberg is to Give Away 1 Trillion,0
"half expressive glance, all, all declared that he had a heart returning to her at least; that anger, resentment, avoidance, were no more; and that",1
"by Captain Wentworth was as yet quite doubtful, as far as Anne's observation reached. Henrietta was perhaps the prettiest, Louisa had the higher spirits; and",1
consistency. What those flat wooden cases were they could form no conception. The doctor sat down with a polite impatience on his professional perch; MacIan,0
"CONRADE. All this I see, and I see that the fashion wears out more apparel than the man. But art not thou thyself giddy with",2
"in the garden with Mackenzie, trying to understand, and make him understand, which of Elizabeth's plants are for Lady Russell. I have had all my",1
"and mental sorrow have certainly no necessary proportions. A large bulky figure has as good a right to be in deep affliction, as the most",1
"one come not within another’s way. Like to Lysander sometime frame thy tongue, Then stir Demetrius up with bitter wrong; And sometime rail thou like",2
"remedy. Enter Puck. PUCK. Captain of our fairy band, Helena is here at hand, And the youth mistook by me, Pleading for a lover’s fee.",2
"hand. I wish Frederick would spread a little more canvass, and bring us home one of these young ladies to Kellynch. Then there would always",1
"if a maid could come by them. DON PEDRO. Will you have me, lady? BEATRICE. No, my lord, unless I might have another for working",2
On whose eyes I might approve This flower’s force in stirring love. Night and silence! Who is here? Weeds of Athens he doth wear: This,2
"being to meet him to breakfast at his father's. Anne understood it. He wished to avoid seeing her. He had inquired after her, she found,",1
"Come, lady, come; you have lost the heart of Signior Benedick. BEATRICE. Indeed, my lord, he lent it me awhile; and I gave him use",2
"subtleties in endeavouring to prevent it. On Friday morning she meant to go very early to Lady Russell, and accomplish the necessary communication; and she",1
"as herself might be her chooser, Even to my wish. I have a letter from her Of such contents as you will wonder at, The",2
bestow’t on any man. OTHELLO. She is protectress of her honour too. May she give that? IAGO. Her honour is an essence that’s not seen;,2
"o’clock to have amends. Enter Ford, Page, Caius and Sir Hugh Evans. FORD I cannot find him. Maybe the knave bragged of that he could",2
"and the clearing mist permitted them to see the edge of a well-clipped lawn. Though the white vapour was still a veil, it was like",0
"all the better. You have only to go and tell the priest so and he will give you God out of his own hands."" ""I",0
"polite excuses, while she had never been near him at all; no, that cousinly little interview must remain a perfect secret. ""Of course,"" said Mary,",1
