Sequence,Label
"seizure and this kind regreet? Play fast and loose with faith? So jest with heaven, Make such unconstant children of ourselves, As now again to",2
spoilt child; the soldier with all the simple selfishness of a man of will rather than mind; Sir Wilson with that daily hardening concentration with,0
"away. If meant to be immediately mixed with the others, and buried from sight, she should have looked on the table instead of looking just",1
"think!-- I found he was coming up towards me too--slowly you know, and as if he did not quite know what to do; and so",1
"an old soldier who had become devot in his latter years, would be certain to sympathise with them, and even to take risks in their",0
"cherished. Give me thy hand. I had a thing to say, But I will fit it with some better tune. By heaven, Hubert, I am",2
"Portia’s house. Flourish of cornets. Enter Portia with the Prince of Morocco and both their trains. PORTIA. Go, draw aside the curtains and discover The",2
"his undressed, unpolished, uneducated, unpruned, untrained, or rather, unlettered, or ratherest, unconfirmed fashion, to insert again my _haud credo_ for a deer. DULL. I said",2
"With this went a sense of his being clad, not in lighter colours, but in softer materials; his black seemed richer and warmer than the",0
"tints arranged like that somewhere, but never in such architectural proportions. The next moment a glimpse through the dark trees told him all he wanted",0
"was not desirable to have them suspected; and the quiet transition which Mr. Knightley soon afterwards made to ""What does Weston think of the weather;",1
"whence himself does fly? He loves us not: He wants the natural touch; for the poor wren, The most diminutive of birds, will fight, Her",2
"thought so much of what his mother and sisters would think and say, and was so anxious that they should not fancy her ungrateful, that",1
"He had lately even discovered a noiseless explosive, the secret of which the Government was carefully guarding. His house stood in a handsome street near",0
"safe; and you must suffer him to take no delight, nor no penance, but he must fast three days a week. For this damsel, I",2
"Vanished, like a blasted fairy!"" ""He has a key,"" explained their clerical friend. ""He's only gone into one of these garden doors,"" and as he",0
"(what was even worse) sincere enthusiasts for the political policy of the paper. A letter from one of these lay immediately before him, and rapid",0
"me out of the house, but I am going back into it, with the people of Paris behind me!"" A shout seemed to shake the",0
"me too unhurtful an opposite. But indeed, I can do you little harm. You’ll forswear this again. LUCIO. I’ll be hanged first! Thou art deceived",2
"to fit them for the place.--Emma only might be as nature prompted, and shew herself just as happy as she was. To her it was",1
"many of us, looking on the fresh lush grass of summer""' ""Do you understand,"" said the other, ""that this is a tragedy?"" ""Perfectly,"" replied Syme;",0
"tongue of war, Plead for our interest and our being here. BASTARD. Indeed, your drums, being beaten, will cry out; And so shall you, being",2
"Lively as he was, it seemed a liveliness that did not satisfy himself; but what decided her belief on the subject, was his staying only",1
"GLOUCESTER. I would have all well betwixt you. [_Exit._] LEAR. O me, my heart, my rising heart! But down! FOOL. Cry to it, nuncle, as",2
"of words; Then, in despite of brooded watchful day, I would into thy bosom pour my thoughts. But, ah, I will not! Yet I love",2
"as the world, Gratiano, A stage, where every man must play a part, And mine a sad one. GRATIANO. Let me play the fool, With",2
"a woman?"" Cutler seemed seriously agitated. ""Perhaps I oughtn't to have said that,"" he said; ""but when the brute has huge humped shoulders like a",0
"the house was taken for May and June. She was told that now he wrote with the greatest confidence of being often with them, almost",1
"just before. Then came another distant detonation, and the door he was trying to open shook under the bullet buried in it. Flambeau's shoulders again",0
"and a soldier, that came hither in company of the Marquis of Montferrat? PORTIA. Yes, yes, it was Bassanio, as I think, so was he",2
"of wisdom Than prais’d for harmful mildness. ALBANY. How far your eyes may pierce I cannot tell: Striving to better, oft we mar what’s well.",2
"or any thing just to keep my boot on."" Mr. Elton looked all happiness at this proposition; and nothing could exceed his alertness and attention",1
about the house!-- I must be in love; I should be the oddest creature in the world if I were not--for a few weeks at,1
hard. Is it kingdom? I wonder who the friend was--and who could be the young lady. Do you think it is a good one? Can,1
"done, and Mr. Elton might not be of an imprudent, inconsiderate disposition as to money matters; he might naturally be rather attentive than otherwise to",1
"to conceal any thing relative to the Churchills from her, excepting those views on the young man, of which her own imagination had already given",1
"We may well say that `our lot is cast in a goodly heritage.' Well, Mr. Knightley, and so you actually saw the letter; well--"" ""It",1
"herself resolutely--""Let us understand each other now, without the possibility of farther mistake. Are you speaking of--Mr. Knightley?"" ""To be sure I am. I never",1
"life had introduced him to Miss Churchill, of a great Yorkshire family, and Miss Churchill fell in love with him, nobody was surprized, except her",1
"Pardon me--but you will be limited as to number--only three at once."" Miss Bates, deceived by the mock ceremony of her manner, did not immediately",1
"you of. CITIZENS. Most true; the will!—let’s stay, and hear the will. ANTONY. Here is the will, and under Caesar’s seal. To every Roman citizen",2
"the same boat? Yes, and jolly sea-sick."" Gregory could not speak, but he could not fire either, and he looked his question. ""Don't you see",0
"are most kind. Upon my word, Jane on one arm, and me on the other!--Stop, stop, let us stand a little back, Mrs. Elton is",1
"his superior. He must know that the Woodhouses had been settled for several generations at Hartfield, the younger branch of a very ancient family--and that",1
"and dudgeon, gouts of blood, Which was not so before.—There’s no such thing. It is the bloody business which informs Thus to mine eyes.—Now o’er",2
"POMPEY. Truly, sir, I am a poor fellow that would live. ESCALUS. How would you live, Pompey? By being a bawd? What do you think",2
girl! she was considerably worse from this reappearance of Mr. Elton. She was always having a glimpse of him somewhere or other. Emma saw him,1
"old and reverend, you should be wise. Here do you keep a hundred knights and squires; Men so disorder’d, so debosh’d and bold That this",2
"day; she could dwell on it all with the utmost delight. But what did such particulars explain?-- The fact was, as Emma could now acknowledge,",1
"by Emma; and as soon as Miss Bates was quiet, she found herself necessarily overhearing the discourse of Mrs. Elton and Miss Fairfax, who were",1
"back of a cloud. Cannot you see that everything is stooping and hiding a face? If we could only get round in front--"" ""Look!"" cried",0
"is like the heaven’s glorious sun, That will not be deep-searched with saucy looks; Small have continual plodders ever won, Save base authority from others’",2
"Scene VI. Forres. A Room in the Palace. ACT IV Scene I. A dark Cave. In the middle, a Cauldron Boiling. Scene II. Fife. A",2
"you any advice, Harriet. I will have nothing to do with it. This is a point which you must settle with your feelings."" ""I had",1
"to evil. We are both prejudiced; you against, I for him; and we have no chance of agreeing till he is really here."" ""Prejudiced! I",1
"turning her glowing cheeks towards him; for, while she spoke, it occurred to her that he might have called at Mrs. Goddard's in his way.",1
"with me. NERISSA. And pardon me, my gentle Gratiano, For that same scrubbed boy, the doctor’s clerk, In lieu of this, last night did lie",2
"shall be free at last, they mean that mankind shall commit suicide. When they talk of a paradise without right or wrong, they mean the",0
"his restless way, ""it's worse than that. A whole pack of Italians have turned up to back Malvoli--swarthy, savage fellows of some country, anyhow. You",0
"Princess’s pavilion Dramatis Personæ KING of Navarre, also known as Ferdinand BEROWNE, Lord attending on the King LONGAVILLE, Lord attending on the King DUMAINE, Lord",2
"to do with this."" Again he did not answer; and the woman drew nearer to him, with a curiously intense expression on her face. ""Shall",0
"our hands To clap this royal bargain up of peace, Heaven knows, they were besmear’d and overstain’d With slaughter’s pencil, where revenge did paint The",2
"a series of articles on alleged weak points in Darwinian evolution, it fluttered no corner of the English papers; though Boulnois's theory (which was that",0
"betook themselves elsewhere to find lunch, for it was already well past midday. The Professor went last, very slowly and painfully. Syme sat long after",0
"you care about that girl? Care enough to marry her and make her a good husband, I mean?"" ""Yes,"" said the poet quite simply. ""Does",0
"have a great deal of influence on some points,"" continued Mrs. Weston, ""and on others, very little: and among those, on which she is beyond",1
"side?--Well, I am sure, Mr. Churchill-- only it seems too good--but just as you please. What you direct in this house cannot be wrong. Dear",1
"into another, while the Secretary and the late Gogol scrambled into a third just in time to pursue the flying Syme, who was pursuing the",0
I say that I got into rather a low frame of mind with all this; the frame of mind in which one begins to say,0
and whispering seriously) that my uncle means to give her all my aunt's jewels. They are to be new set. I am resolved to have,1
