Label,Tokens
1,"['asserted', 'nothing', 'contradictory', 'mr', 'elliot', 'appeared', 'year', 'ago', 'confirmation', 'rather', 'used']"
1,"['merciful', 'appointment', 'seems', 'designed', 'counterbalance', 'almost', 'every', 'want', 'time', 'mr', 'smith', 'told', 'spirit']"
2,"['sweet-faced', 'man', 'proper', 'man', 'one', 'shall', 'see', 'summer', '’', 'day', 'lovely', 'gentleman-like', 'man', 'therefore', 'must', 'need', 'play', 'pyramus']"
1,"['appeared', 'lyme', 'countenance', 'improved', 'speaking', 'manner', 'exactly', 'ought', 'polished']"
1,"['sorry', 'friendship', 'subsisted', 'captain', 'benwick', 'destroyed', 'even', 'wounded', 'circumstance']"
2,"['doth', 'open', 'listening', 'air', 'many', 'worthy', 'prince', '’', 'blood', 'shed', 'keep', 'bed', 'blackness', 'unlaid', 'ope']"
2,"['iago', 'look', 'come', 'enter', 'bianca', 'cassio', '’', 'ti', 'another', 'fitchew', 'marry', 'perfum', '’', 'one', 'mean', 'haunting']"
2,"['boast', 'belov', '’', 'beauteous', 'hermia', 'prosecute', 'right', 'demetrius', '’', 'avouch', 'head']"
0,"['common', 'morality', 'people', 'way', 'mean', 'say', 'one', 'may', 'disputed', 'may']"
2,"['cape', 'discern', 'sea', 'first', 'gentleman', 'nothing', 'high-wrought', 'flood', '’', 'twixt', 'heaven']"
0,"['legend', 'crucifixion', 'turnbull', 'growled', 'something', 'presumably', 'assent', 'master', 'went', 'smoothly', 'vain']"
2,"['would', 'swinged', 'swinged', 'think', 'anne', 'page', 'would', 'might', 'never', 'stir']"
1,"['nervous', 'thrill', 'moment', 'eye', 'instinctively', 'glanced', 'towards', 'distant', 'table', 'captain', 'wentworth', 'pen', 'ceased']"
1,"['miss', 'musgroves', 'enough', 'mark', 'easy', 'footing', 'room', 'seemed', 'full', 'full', 'person', 'voice', 'minute', 'ended', 'charles']"
2,"['found', 'apt', 'true', 'emilia', 'ever', 'tell', 'false', 'iago', 'emilia']"
2,"['platform', 'master', 'come', 'let', '’', 'set', 'watch', 'iago', 'see', 'fellow', 'gone', 'soldier', 'fit', 'stand']"
2,"['news', 'thee', 'egeus', 'full', 'vexation', 'come', 'complaint', 'child', 'daughter', 'hermia', 'stand', 'forth', 'demetrius', 'noble', 'lord']"
0,"['collar', 'hearty', 'push', 'sent', 'staggering', 'ditch', 'upon', 'nose', 'one', 'remaining', 'two']"
1,"['party', 'anne', 'named', 'mr', 'smith', 'made', 'reply', 'leaving', 'said', 'expression', 'half', 'serious']"
2,"['iago', 'drowning', 'hear', 'roderigo', 'changed', '’', 'sell', 'land', '_exit._', 'iago', 'thus', 'ever', 'make']"
2,"['warrant', 'falstaff', 'well', 'visit', 'tell', 'bid', 'think', 'man', 'let', 'consider', 'frailty']"
0,"['companion', 'following', 'somewhat', 'shaken', 'recent', 'agitation', 'view', 'take', 'said', 'turnbull', 'say', 'wrong']"
1,"['might', 'probably', 'must', 'end', 'love', 'charles', 'hayter', 'seemed', 'aware', 'slighted', 'yet', 'henrietta', 'sometimes', 'air', 'divided']"
2,"['theseus', 'greatest', 'error', 'rest', 'man', 'put', 'lantern', 'else', 'man']"
2,"['ever', 'offended', 'nostril', 'ford', 'long', 'lay', 'falstaff', 'nay', 'shall', 'hear', 'master', 'brook', 'suffered', 'bring']"
1,"['others', 'could', 'oppose', 'gave', 'way', 'help', 'change', 'mary', 'anne', 'inevitable', 'anne']"
1,"['interval', 'succeeding', 'italian', 'song', 'explained', 'word', 'song', 'mr', 'elliot', 'concert', 'bill', 'said']"
0,"['side', 'u', 'best', 'mr.', 'macian', 'said', 'made', 'gesture', 'towards', 'heavy', 'stone', 'figure']"
0,"['beyond', 'courage', 'police', 'fell', 'back', 'yard', 'behind', 'car', 'turnbull', 'took', 'two', 'sword', 'luggage']"
1,"['yet', 'allowance', 'feeling', 'pleasantly', 'countenance', 'improved', 'replied', 'almost', 'smile', 'talked']"
0,"['long', 'word', 'take', 'good', 'temper', 'walk', 'talk', 'garden', 'like', 'monk', 'found', 'vocation', 'civil', 'even']"
2,"['woman', '’', 'heart', 'prouder', 'stuff', 'beatrice', 'disdain', 'scorn', 'ride', 'sparkling', 'eye', 'misprising', 'look', 'wit']"
1,"['habit', 'witnessing', 'merely', 'folly', 'well', 'read', 'see', 'occasionally', 'every', 'circumstance']"
0,"['mist', 'kind', 'white', 'mist', 'cling', 'corner', 'like', 'cotton', 'wool', 'empty', 'road', 'along', 'chase', 'taken', 'turn', 'overshadowed']"
2,"['lost', 'company', '_within._', 'sail', 'sail', 'cassio', 'great', 'contention', 'sea', 'sky', 'parted', 'fellowship', 'hark', 'sail', '_guns']"
0,"['existing', 'case', 'perdinavititis', 'wo', 'doctor', 'said', 'turnbull', 'almost', 'tearing', 'hair', 'really', 'wo', 'man', 'really', 'lose']"
1,"['hardly', 'aware', 'till', 'heard', 'answer', 'sure', 'asked', 'partner', 'whether', 'miss', 'elliot', 'never', 'danced']"
0,"['outside', 'come', 'outside', 'ascend', 'heaven', 'burst', 'door', 'open', 'blue', 'abyss', 'evening', 'stepped']"
1,"['mean', 'ascertaining', 'degree', 'danger', 'circumventing', 'lady', 'found', 'material', 'agreed', 'upon']"
0,"['laughed', 'cordially', 'turnbull', 'answer', 'wandering', 'blue', 'eye', 'caught', 'sunlight', 'sword', 'assumed', 'good-humoured', 'gravity', 'know']"
1,"['pride', 'blunder', 'calculation', 'till', 'released', 'louisa', 'astonishing', 'felicitous', 'intelligence', 'engagement', 'benwick']"
2,"['war', 'make', 'ambition', 'virtue', 'farewell', 'farewell', 'neighing', 'steed', 'shrill', 'trump', 'spirit-stirring', 'drum', 'ear-piercing', 'fife', 'royal', 'banner']"
2,"['tomorrow', 'night', 'tuesday', 'morn', 'tuesday', 'noon', 'night', 'wednesday', 'morn', 'prithee', 'name', 'time', 'let', 'exceed']"
0,"['death', 'gate', 'sealed', 'drank', 'last', 'green', 'last', 'red', 'last', 'gold', 'unique']"
1,"['may', 'disagreeable', 'inconvenient', 'principal', 'part', 'family', 'giving', 'bad', 'connection', 'used']"
2,"['jove', 'hero', 'visor', 'thatch', '’', 'pedro', 'speak', 'low', 'speak', 'love', 'take', 'aside', 'balthasar', 'well', 'would']"
0,"['followed', 'macian', 'singed', 'hair', 'smoking', 'garment', 'smarting', 'hand', 'face', 'already', 'broken', 'far', 'enough', 'first', 'barrier']"
1,"['room', 'soon', 'afterwards', 'pray', 'said', 'captain', 'wentworth', 'immediately', 'tell', 'u', 'name', 'gentleman', 'gone', 'away', 'yes', 'sir']"
2,"['athenian', 'garment', 'far', 'blameless', 'prof', 'enterprise', '’', 'nointed', 'athenian', '’', 'eye', 'far']"
1,"['hall', 'laid', 'newspaper', 'present', 'juncture', 'much', 'favour', 'peace', 'turning', 'rich', 'naval']"
1,"['waiter', 'hear', 'servant', 'say', 'whether', 'belonged', 'kellynch', 'family', ""ma'am"", 'mention']"
2,"['pain', 'pray', 'turn', 'key', 'keep', 'counsel', '_exit._', 'emilia', 'ala', 'gentleman', 'conceive', 'madam']"
0,"['well', 'unless', 'mistaken', 'way', 'cliff', 'land', 'u', 'stretch', 'firm', 'sand']"
2,"['doth', 'wood', 'lack', 'world', 'company', 'respect', 'world', 'said', 'alone']"
2,"['well', 'may', 'chance', 'see', 'would', 'fain', 'speak', 'cassio', 'prithee', 'come', 'iago', 'go', 'say']"
2,"['spirit', 'wantonness', 'sure', 'scared', 'devil', 'fee-simple', 'fine', 'recovery', 'never']"
0,"['oath', 'mistaken', 'lover', 'might', 'watch', 'inevitable', 'sunset', 'first', 'love', 'men', 'watched', 'sunset', 'first', 'hatred', 'heart']"
2,"['ford', '’', 'ti', 'married', '’', 'ti', 'linen', 'buck-baskets', 'well', 'proclaim', 'take']"
0,"['added', 'heaven', 'full', 'revolution', 'real', 'sort', 'revolution', 'high', 'thing', 'sinking', 'low', 'big', 'thing']"
2,"['trust', 'opportunity', 'night', 'ill', 'counsel', 'desert', 'place', 'rich', 'worth', 'virginity', 'helena', 'virtue']"
1,"['replied', 'mr', 'smith', 'think', 'mr', 'clay', 'afraid', 'aware', 'see', 'daring', 'proceed', 'might']"
0,"['walked', 'away', 'wildly', 'trying', 'explain', 'presence', 'two', 'personal', 'acquaintance', 'different', 'vane', 'girl', 'skirted']"
2,"['lysander', 'lied', 'gentle', 'friend', 'love', 'courtesy', 'lie', 'human', 'modesty', 'separation', 'may', 'well', 'said', 'becomes', 'virtuous']"
1,"['must', 'danger', 'ill', 'consequence', 'many', 'way', 'right', 'trying', 'whether', 'could', 'attach']"
2,"['first', 'act', 'venice', 'rest', 'play', 'seaport', 'cyprus', 'act', 'scene', 'venice', 'street', 'enter', 'roderigo']"
0,"['week', 'afterwards', 'macian', 'managed', 'open', 'communication', 'made', 'meaning', 'plain', 'time', 'two', 'captive', 'fully', 'discovered', 'demonstrated']"
2,"['revel', 'applause', 'transform', 'beast', 'iago', 'well', 'enough', 'came', 'thus', 'recovered', 'cassio', 'hath', 'pleased']"
0,"['eighteenth', 'century', 'make', 'strong', 'army', 'merely', 'making', 'men', 'afraid', 'permanent', 'possibility']"
0,"['wilkinson', 'still', 'safe', 'mr.', 'jones', 'worthing', 'dead', 'yet', 'announce', 'happiness', 'mankind', 'describe']"
0,"['futile', 'finality', 'cul-de-sac', 'white', 'weary', 'journey', 'ended', 'suddenly', 'oblong', 'space', 'blank', 'white', 'wall']"
0,"['jumped', 'flower-bed', 'walked', 'back', 'building', 'two', 'came', 'along', 'slow', 'course', 'path', 'talking', 'talking']"
0,"['existence', 'yet', 'ask', 'trust', 'temperament', 'temperament', 'turned', 'upside', 'two', 'bottle', 'claret']"
1,"['much', 'le', 'calculated', 'making', 'matter', 'easy', 'charles', 'hayter', 'probably', 'better', 'pleased', 'sight', 'captain', 'wentworth', 'captain', 'wentworth']"
0,"['u', 'whenever', 'tried', 'reconciled', 'something', 'stopped', 'u', 'run', 'luck', 'never']"
2,"['yawn', 'yield', 'dead', 'till', 'death', 'uttered', 'heavily', 'heavily', 'claudio', 'unto', 'thy', 'bone', 'good', 'night', 'yearly', 'rite']"
0,"['must', 'interrupt', 'important', 'duty', 'suppose', 'someone', 'let', 'u', 'said', 'doctor', 'still', 'smiling', 'steadily']"
1,"['equalled', 'folly', 'view', 'must', 'addressing', 'reflection', 'anne', 'alone', 'knew']"
1,"['complete', 'proof', 'oppose', 'kind', 'politeness', 'sorry', 'examined', 'real', 'proficient']"
1,"['embarrass', 'acquaintance', 'might', 'approve', 'related', 'would', 'signify', 'cousin', 'would', 'feel', 'scrupulous']"
1,"['six', 'month', 'board', 'captain', 'frederick', 'wentworth', 'frigate', 'laconia', 'laconia', 'influence', 'captain', 'written']"
2,"['give', 'satisfaction', 'may', '’', 'othello', 'give', 'living', 'reason', '’', 'disloyal', 'iago', 'like', 'office', 'sith']"
1,"['uppercross', 'well', 'kellynch', 'two', 'family', 'continually', 'meeting', 'much', 'habit', 'running']"
2,"['maiden', 'shame', 'touch', 'bashfulness', 'tear', 'impatient', 'answer', 'gentle', 'tongue', 'fie', 'fie', 'counterfeit', 'puppet', 'hermia']"
0,"['mere', 'space', 'mere', 'quantity', 'terrifies', 'man', 'tiger', 'terrible', 'plague', 'know', 'since', 'science', 'spoken', 'bottom']"
0,"['walking', 'borderland', 'borderland', 'world', 'another', 'like', 'many', 'men', 'nation', 'grow', 'nature', 'common']"
1,"['head', 'reach', 'admiral', 'baldwin', 'age', 'nay', 'sir', 'walter', 'cried', 'mr', 'clay', 'severe', 'indeed', 'little', 'mercy']"
2,"['thy', 'lover', '’', 'grace', 'like', 'limander', 'trusty', 'still', 'thisbe', 'like', 'helen', 'till', 'fate', 'kill', 'pyramus', 'shafalus', 'procrus']"
2,"['beatrice', 'even', 'couched', 'woodbine', 'coverture', 'fear', 'part', 'dialogue', 'hero', 'go', 'near']"
2,"['_cassio', 'roderigo', 'borne', 'off._', 'stay', 'good', 'gentlemen.—look', 'pale', 'mistress', 'perceive', 'gastness', 'eye', 'nay', 'stare']"
2,"['interim', 'came', 'satisfied', 'othello', 'pernicious', 'caitiff', 'came', 'cassio', 'handkerchief', 'wife', '’', 'cassio', 'found']"
2,"['lose', 'long', 'smile', 'bear', 'sentence', 'well', 'nothing', 'bear', 'free', 'comfort', 'thence']"
1,"['begun', 'several', 'day', 'back', 'february', '1st', 'dear', 'anne', 'make', 'apology', 'silence', 'know', 'little', 'people', 'think']"
